Date,Tuning Phase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,Prediction
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,147943031
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c08,none,AoS,disabled,124692330
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,41523437
2024-06-07 21:46:18,35,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,44932566
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,116803626
2024-06-07 21:46:18,35,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77851848
2024-06-07 21:46:18,35,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,67757467
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42045890
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c18,none,AoS,disabled,129341273
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c18,none,SoA,disabled,90685144
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65454609
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51484839
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,104096335
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,107771749
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65597162
2024-06-07 21:46:45,36,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152736075
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c01,none,AoS,disabled,113568135
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75839909
2024-06-07 21:46:45,36,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,76149249
2024-06-07 21:46:45,36,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,72731873
2024-06-07 21:46:45,36,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,181437070
2024-06-07 21:46:45,36,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,65389191
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c18,none,AoS,enabled,81438784
2024-06-07 21:46:45,36,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,83508920
2024-06-07 21:46:45,36,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,66162720
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,65195001
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,102938678
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,81478273
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,56880015
2024-06-07 21:46:45,36,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,147133220
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,96398510
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,170723442
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79081511
2024-06-07 21:46:45,36,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,100621452
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,144083390
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c08,none,AoS,disabled,124710412
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,88439578
2024-06-07 21:46:45,36,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,45787187
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,107078848
2024-06-07 21:46:45,36,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77940788
2024-06-07 21:46:45,36,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,59149020
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41962062
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c18,none,AoS,disabled,128599998
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c18,none,SoA,disabled,89716853
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65667383
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51205444
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,103324393
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,106855798
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65353321
2024-06-07 21:47:10,37,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,152832122
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c01,none,AoS,disabled,114109381
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75818577
2024-06-07 21:47:10,37,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,76419647
2024-06-07 21:47:10,37,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,72075365
2024-06-07 21:47:10,37,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,180716866
2024-06-07 21:47:10,37,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,64569708
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c18,none,AoS,enabled,80772842
2024-06-07 21:47:10,37,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,82291627
2024-06-07 21:47:10,37,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,64611230
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,65405467
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,101439888
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,80238304
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,51286381
2024-06-07 21:47:10,37,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,146237808
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,92352560
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,170112559
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79081713
2024-06-07 21:47:10,37,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,100380248
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,140356840
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c08,none,AoS,disabled,124727870
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,87625700
2024-06-07 21:47:10,37,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,49774424
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,97689407
2024-06-07 21:47:10,37,LinkedCells,1.000000,lc_c08,none,SoA,disabled,78026662
2024-06-07 21:47:10,37,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,50837416
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44911170
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c18,none,AoS,disabled,130960176
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c18,none,SoA,disabled,90171533
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65447397
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50912679
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,104858838
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,99172851
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61576498
2024-06-07 21:48:14,38,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,158790592
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c01,none,AoS,disabled,110958927
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77297724
2024-06-07 21:48:14,38,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75351886
2024-06-07 21:48:14,38,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,70832691
2024-06-07 21:48:14,38,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,180173927
2024-06-07 21:48:14,38,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,63018545
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c18,none,AoS,enabled,82219671
2024-06-07 21:48:14,38,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,85704269
2024-06-07 21:48:14,38,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,70115186
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,62683024
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,106520706
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,77891220
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,50123465
2024-06-07 21:48:14,38,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,151362928
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,120559699
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,162004233
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79082094
2024-06-07 21:48:14,38,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,91097547
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,155765783
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125976994
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,86085147
2024-06-07 21:48:14,38,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,48171348
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,173558303
2024-06-07 21:48:14,38,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77839414
2024-06-07 21:48:14,38,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,111670840
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41880780
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c18,none,AoS,disabled,130341301
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c18,none,SoA,disabled,89145470
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65625158
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51078811
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,104083276
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,97258081
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60855737
2024-06-07 21:48:42,39,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,159460596
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111176798
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77313151
2024-06-07 21:48:42,39,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75560451
2024-06-07 21:48:42,39,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,70129290
2024-06-07 21:48:42,39,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,179392710
2024-06-07 21:48:42,39,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,62140527
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c18,none,AoS,enabled,81631207
2024-06-07 21:48:42,39,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,84982602
2024-06-07 21:48:42,39,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,69441536
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,62642974
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,105681042
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,90165698
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53060437
2024-06-07 21:48:42,39,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,151151426
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,120346275
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,160166772
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79082311
2024-06-07 21:48:42,39,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,89589690
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,154359481
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c08,none,AoS,disabled,125990702
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,85213135
2024-06-07 21:48:42,39,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,49925989
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,173684239
2024-06-07 21:48:42,39,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77892342
2024-06-07 21:48:42,39,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,111129501
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41597056
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c18,none,AoS,disabled,129743057
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c18,none,SoA,disabled,88153611
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65796993
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50884093
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,103333566
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,95407137
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60159002
2024-06-07 21:49:08,40,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,160108267
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111387407
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77328064
2024-06-07 21:49:08,40,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75762063
2024-06-07 21:49:08,40,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,74952537
2024-06-07 21:49:08,40,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,178637534
2024-06-07 21:49:08,40,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,64535793
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c18,none,AoS,enabled,81062359
2024-06-07 21:49:08,40,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,84284992
2024-06-07 21:49:08,40,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,68790342
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,62604259
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,104869367
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,90695880
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53141489
2024-06-07 21:49:08,40,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,150946974
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,120139966
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,158390561
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79082519
2024-06-07 21:49:08,40,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,88132097
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,153000058
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c08,none,AoS,disabled,126003953
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,84370191
2024-06-07 21:49:08,40,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,50466412
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,173805978
2024-06-07 21:49:08,40,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77943505
2024-06-07 21:49:08,40,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,110606206
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42804432
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c18,none,AoS,disabled,129165442
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c18,none,SoA,disabled,87195954
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c01,none,SoA,disabled,65962903
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c18,none,SoA,enabled,50696090
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,102609709
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,93620019
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,59486293
2024-06-07 21:49:34,41,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,160733605
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111590753
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77342463
2024-06-07 21:49:34,41,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,75956723
2024-06-07 21:49:34,41,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,74994931
2024-06-07 21:49:34,41,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,177908399
2024-06-07 21:49:34,41,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,64130501
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c18,none,AoS,enabled,80513127
2024-06-07 21:49:34,41,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,83611437
2024-06-07 21:49:34,41,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,68161602
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,62566879
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,104085681
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,91207781
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53219746
2024-06-07 21:49:34,41,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,150749573
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,119940771
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,156675598
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79599993
2024-06-07 21:49:34,41,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,86724766
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,151687511
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,126016747
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,95091383
2024-06-07 21:49:34,41,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,51157557
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,173923518
2024-06-07 21:49:34,41,LinkedCells,1.000000,lc_c08,none,SoA,disabled,77992904
2024-06-07 21:49:34,41,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,110100957
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43659277
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c18,none,AoS,disabled,128587827
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c18,none,SoA,disabled,86238297
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c01,none,SoA,disabled,66128813
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c18,none,SoA,enabled,55275814
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,101885852
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,91832901
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,58813583
2024-06-07 21:49:58,42,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,161358942
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111794100
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c08,none,AoS,enabled,77356861
2024-06-07 21:49:58,42,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,76151383
2024-06-07 21:49:58,42,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,75037326
2024-06-07 21:49:58,42,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,177179263
2024-06-07 21:49:58,42,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,63725210
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c18,none,AoS,enabled,79963894
2024-06-07 21:49:58,42,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,82937881
2024-06-07 21:49:58,42,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,67532863
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,62529499
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,103301996
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,91719681
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,53298003
2024-06-07 21:49:58,42,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,150552172
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,119741576
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,154960636
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,79591433
2024-06-07 21:49:58,42,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,85317434
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,150374964
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c08,none,AoS,disabled,126029542
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,95622479
2024-06-07 21:49:58,42,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,49589817
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,174041059
2024-06-07 21:49:58,42,LinkedCells,1.000000,lc_c08,none,SoA,disabled,78042303
2024-06-07 21:49:58,42,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,109595707
